15.5,2,3.6,-73.913988,40.687156,1,-73.949958,40.724140000000006,0.0,0.5,4.0,0.0,20.0,1140.0,1.0,0.0
11.0,4,3.2,-73.964189,40.756488,1,-73.977527,40.788882,0.0,0.5,2.0,0.0,13.5,540.0,1.0,0.0
7.0,1,1.5,-73.988742,40.744915,1,-73.980337,40.760775,0.5,0.5,1.5,0.0,9.5,360.0,0.0,1.0
12.0,1,2.7,-73.987872,40.750421,1,-74.001772,40.719521,0.0,0.5,0.0,0.0,12.5,780.0,1.0,0.0
5.5,5,0.89,-73.972863,40.755495,1,-73.97878,40.747477,0.0,0.5,0.0,0.0,6.0,300.0,0.0,1.0
3.5,1,0.2,-73.977179,40.789684,1,-73.979635,40.786471999999996,0.5,0.5,0.0,0.0,4.5,180.0,1.0,0.0
22.0,1,6.4,-73.988969,40.763672,1,-73.963885,40.71795,0.5,0.5,6.9,0.0,29.9,1380.0,1.0,0.0
7.0,5,1.76,-73.97,40.757132,1,-73.95492,40.777716999999996,0.5,0.5,0.0,0.0,8.0,300.0,0.0,1.0
21.0,5,5.23,-73.97786500000001,40.778082,1,-73.98194000000001,40.724067,0.5,0.5,4.3,0.0,26.3,1500.0,0.0,1.0
11.5,1,2.9,-73.988493,40.758988,1,-73.962498,40.796503,0.5,0.5,3.75,0.0,16.25,660.0,1.0,0.0
4.5,1,0.8,-73.993723,40.751508,1,-73.998787,40.745391999999995,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
7.5,1,2.0,-73.99975,40.733222,1,-73.980807,40.754795,0.0,0.5,0.0,0.0,8.0,240.00000000000003,1.0,0.0
18.0,1,4.9,-73.957585,40.718030999999996,1,-74.00516,40.736036,0.5,0.5,4.75,0.0,23.75,1200.0,1.0,0.0
13.5,2,3.29,-73.975942,40.781357,1,-73.967673,40.755866999999995,0.5,0.5,3.5,0.0,18.0,900.0,0.0,1.0
8.0,1,1.7,-73.96826999999999,40.755309999999994,1,-73.96418800000001,40.773402000000004,0.5,0.5,1.0,0.0,10.0,480.00000000000006,1.0,0.0
28.0,1,9.2,-73.88534,40.773095,1,-73.978373,40.783578000000006,0.5,0.5,8.45,4.8,42.25,1380.0,1.0,0.0
52.0,1,16.6,-73.954983,40.786115,2,-73.794381,40.664807,0.0,0.5,8.0,4.8,65.3,1200.0,1.0,0.0
6.5,2,1.33,-73.94807,40.801395,1,-73.96172800000001,40.802096999999996,0.5,0.5,1.75,0.0,9.25,300.0,0.0,1.0
12.0,1,2.62,-73.97904,40.789477000000005,1,-73.990297,40.760812,0.5,0.5,0.0,0.0,13.0,780.0,0.0,1.0
10.5,1,2.3,-73.970662,40.755617,1,-73.97991999999999,40.779672,0.5,0.5,0.0,0.0,11.5,660.0,1.0,0.0
16.5,1,4.0,-73.99103000000001,40.68564,1,-73.95308,40.672728,0.5,0.5,0.0,0.0,17.5,1140.0,1.0,0.0
5.5,1,1.02,-73.972225,40.762627,1,-73.96077700000001,40.769807,0.5,0.5,0.0,0.0,6.5,240.00000000000003,0.0,1.0
7.5,1,1.59,-73.986857,40.739292,1,-73.974618,40.748852,0.0,0.5,0.0,0.0,8.0,540.0,0.0,1.0
6.5,1,1.37,-73.98786199999999,40.770072,1,-73.968547,40.768112,0.5,0.5,1.4,0.0,8.9,300.0,0.0,1.0
12.5,2,3.39,-73.990082,40.758897,1,-73.9526,40.781271999999994,0.5,0.5,2.6,0.0,16.1,720.0,0.0,1.0
31.5,1,11.2,-73.86349799999999,40.769882,1,-73.994046,40.698293,0.5,0.5,0.0,0.0,32.5,1020.0000000000001,1.0,0.0
7.5,1,1.56,-73.972987,40.785441999999996,1,-73.988507,40.776652,0.5,0.5,0.0,0.0,8.5,360.0,0.0,1.0
10.5,1,2.3,-73.98909599999999,40.764984999999996,1,-73.980977,40.742282,0.0,0.5,0.0,0.0,11.0,720.0,1.0,0.0
52.0,1,18.9,-73.789822,40.646827,2,-73.986192,40.763962,0.0,0.5,8.0,0.0,60.5,2580.0,0.0,1.0
9.0,6,1.91,-73.985727,40.752507,1,-73.964175,40.765446999999995,0.0,0.5,0.0,0.0,9.5,480.00000000000006,0.0,1.0
36.5,1,11.9,-73.98484599999999,40.748189,1,-74.01624699999999,40.622282,0.5,0.5,9.37,0.0,46.87,1860.0000000000002,1.0,0.0
7.0,1,1.75,-74.006017,40.735487,1,-74.014913,40.715762,1.0,0.5,1.6,0.0,10.1,360.0,0.0,1.0
17.5,1,4.68,-73.977087,40.683735,1,-73.977677,40.745872,0.0,0.5,0.0,0.0,18.0,960.0000000000001,0.0,1.0
5.5,1,0.97,-73.987298,40.760567,1,-73.989602,40.751484999999995,0.5,0.5,0.98,0.0,7.48,240.00000000000003,0.0,1.0
8.5,1,1.6,-74.00666899999999,40.743966,1,-73.98485500000001,40.732521000000006,0.5,0.5,0.0,0.0,9.5,540.0,1.0,0.0
6.5,2,1.27,-73.985262,40.727522,1,-73.99006,40.738640000000004,0.5,0.5,1.4,0.0,8.9,360.0,0.0,1.0
12.0,2,3.27,-73.978415,40.763257,1,-73.998172,40.74119,0.5,0.5,3.12,0.0,16.12,720.0,0.0,1.0
15.5,2,4.16,-73.976262,40.754837,1,-74.007287,40.7126,0.5,0.5,4.5,0.0,21.0,960.0000000000001,0.0,1.0
8.5,1,2.3,-73.97227,40.763247,1,-73.995215,40.744888,0.5,0.5,1.0,0.0,10.5,360.0,1.0,0.0
12.0,1,3.52,-73.990072,40.757312,1,-74.005625,40.726116999999995,0.0,0.5,0.0,0.0,12.5,600.0,0.0,1.0
8.5,1,2.0,-73.968227,40.800142,1,-73.98809399999999,40.779353,0.5,0.5,1.5,0.0,11.0,420.0,1.0,0.0
4.0,1,0.5,-73.966847,40.757028999999996,1,-73.973302,40.748482,0.5,0.5,1.0,0.0,6.0,120.00000000000001,1.0,0.0
8.0,2,1.81,-73.967217,40.766447,1,-73.96889300000001,40.785171999999996,0.5,0.5,2.55,0.0,11.55,360.0,0.0,1.0
5.5,1,0.8,-73.97829300000001,40.752365000000005,1,-73.989062,40.75591,0.0,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
7.0,1,1.6,-73.95607199999999,40.772240999999994,1,-73.970747,40.750857,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
8.0,3,2.37,-73.955395,40.768640000000005,1,-73.934977,40.796595,0.5,0.5,0.0,0.0,9.0,300.0,0.0,1.0
8.0,1,2.0,-73.951933,40.77367,1,-73.94108,40.798497,0.0,0.5,0.0,0.0,8.5,420.0,1.0,0.0
8.0,2,1.7,-73.989659,40.726064,1,-74.000946,40.741605,0.5,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
13.5,5,3.29,-73.87076,40.773711999999996,1,-73.866167,40.733837,0.5,0.5,0.0,0.0,14.5,900.0,0.0,1.0
5.0,1,0.9,-73.99060300000001,40.75111,1,-73.996157,40.73883,0.5,0.5,1.0,0.0,7.0,180.0,1.0,0.0
9.5,1,2.5,-73.991721,40.749596000000004,1,-73.98268900000001,40.723362,0.5,0.5,0.0,0.0,10.5,540.0,1.0,0.0
8.5,1,2.1,-73.988831,40.750014,1,-74.00144300000001,40.734406,0.0,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
7.5,2,1.55,-73.991182,40.745577000000004,1,-73.98069,40.68085,0.5,0.5,0.0,0.0,8.5,420.0,0.0,1.0
32.5,5,11.44,-73.981673,40.743475,1,-73.871575,40.77434,0.0,0.5,0.0,4.8,37.8,1140.0,0.0,1.0
7.0,1,1.6,-73.974602,40.75115,1,-73.99736999999999,40.74969,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
8.0,1,1.1,-73.976265,40.687127000000004,1,-73.982938,40.682012,0.5,0.5,0.0,0.0,9.0,540.0,0.0,1.0
4.5,1,0.6,-73.983086,40.693495,1,-73.982796,40.701594,0.5,0.5,0.0,0.0,5.5,240.00000000000003,1.0,0.0
9.5,1,2.3,-73.984206,40.764814,1,-73.956713,40.780705,0.0,0.5,1.0,0.0,11.0,540.0,1.0,0.0
7.0,1,1.41,-73.962962,40.762595000000005,1,-73.97733199999999,40.754412,0.0,0.5,0.0,0.0,7.5,420.0,0.0,1.0
16.5,1,0.48,-73.987945,40.764752,1,-73.926327,40.762432000000004,0.5,0.5,0.0,0.0,17.5,1020.0000000000001,0.0,1.0
7.5,5,2.03,-73.988427,40.754346999999996,1,-74.0034,40.732595,0.5,0.5,0.0,0.0,8.5,240.00000000000003,0.0,1.0
14.0,1,3.78,-73.988127,40.764515,1,-74.005955,40.715396999999996,0.0,0.5,2.8,0.0,17.3,840.0,0.0,1.0
5.0,1,0.67,-73.95127,40.782346999999994,1,-73.953727,40.787797,0.0,0.5,0.0,0.0,5.5,240.00000000000003,0.0,1.0
30.0,1,10.6,-73.78096,40.645032,1,-73.866156,40.728925,0.0,0.5,0.0,0.0,30.5,1020.0000000000001,1.0,0.0
4.5,1,0.97,-73.991067,40.750577,1,-73.998627,40.739959999999996,0.0,0.5,1.0,0.0,6.0,120.00000000000001,0.0,1.0
5.5,1,1.21,-73.95960699999999,40.771182,1,-73.949717,40.784707,0.5,0.5,1.2,0.0,7.7,180.0,0.0,1.0
4.5,1,0.5,-73.979525,40.766979,1,-73.971562,40.76297,0.5,0.5,1.1,0.0,6.6,240.00000000000003,1.0,0.0
18.0,1,4.9,-73.997407,40.736845,1,-73.966611,40.79587,0.5,0.5,0.0,0.0,19.0,1260.0,1.0,0.0
14.0,1,4.4,-73.994886,40.763622,1,-74.012695,40.704443,0.5,0.5,2.0,0.0,17.0,600.0,1.0,0.0
15.0,1,3.82,-73.973802,40.792625,1,-73.994287,40.74644,0.5,0.5,0.0,0.0,16.0,960.0000000000001,0.0,1.0
7.5,2,1.7,-73.991381,40.750285,1,-74.00800600000001,40.738234000000006,0.5,0.5,0.0,0.0,8.5,420.0,1.0,0.0
12.0,4,3.4,-73.978374,40.757715000000005,1,-74.009259,40.720093,0.5,0.5,0.0,0.0,13.0,720.0,1.0,0.0
4.0,1,0.4,-73.97744,40.749590000000005,1,-73.97529200000001,40.745384,0.5,0.5,1.0,0.0,6.0,180.0,1.0,0.0
5.0,1,0.98,-73.97295,40.753221999999994,1,-73.962577,40.758992,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
8.5,3,1.9,-73.970652,40.7886,1,-73.956013,40.772052,0.5,0.5,0.0,0.0,9.5,480.00000000000006,0.0,1.0
17.0,2,5.18,-74.016407,40.710159999999995,1,-73.992137,40.759987,0.5,0.5,1.0,0.0,19.0,900.0,0.0,1.0
8.5,1,1.5,-73.99419499999999,40.751345,1,-73.989946,40.738766999999996,0.5,0.5,0.0,0.0,9.5,600.0,1.0,0.0
13.0,1,4.02,-73.95906,40.710442,1,-73.971562,40.74711,0.5,0.5,0.0,0.0,14.0,600.0,0.0,1.0
3.0,1,0.0,-73.974027,40.755347,1,-73.971492,40.754501,0.0,0.5,0.0,0.0,3.5,120.00000000000001,1.0,0.0
17.0,1,4.5,-73.902746,40.745490000000004,1,-73.979079,40.766946000000004,0.5,0.5,0.0,0.0,18.0,1020.0000000000001,1.0,0.0
5.5,1,1.1,-73.967548,40.756082,1,-73.979796,40.745481,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
9.5,1,2.23,-73.98356700000001,40.775847,1,-73.970635,40.7936,0.5,0.5,1.0,0.0,11.5,540.0,0.0,1.0
5.5,2,0.92,-73.994442,40.690104999999996,1,-73.981385,40.685596999999994,0.0,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
12.0,1,3.5,-74.004677,40.723808,1,-73.972128,40.757575,0.5,0.5,2.6,0.0,15.6,600.0,1.0,0.0
6.5,2,1.3,-73.987701,40.722746,1,-74.006463,40.733103,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
7.5,5,1.69,-73.95192800000001,40.777745,1,-73.966982,40.75738,0.5,0.5,2.0,0.0,10.5,420.0,0.0,1.0
9.0,1,2.32,-73.969122,40.754090000000005,1,-73.97912,40.728195,0.5,0.5,0.0,0.0,10.0,480.00000000000006,0.0,1.0
18.0,1,4.96,-73.986197,40.747532,1,-73.961077,40.806591999999995,0.5,0.5,0.0,0.0,19.0,1080.0,0.0,1.0
15.0,2,3.2,-73.97134,40.755891,1,-73.995933,40.74414,0.5,0.5,2.0,0.0,18.0,1140.0,1.0,0.0
13.5,1,3.4,-73.95161999999999,40.713806,1,-73.90570600000001,40.694105,0.5,0.5,0.0,0.0,14.5,780.0,1.0,0.0
5.5,1,1.3,-73.98741700000001,40.755584999999996,1,-73.99929,40.738298,0.0,0.5,0.0,0.0,6.0,180.0,1.0,0.0
8.5,1,2.25,0.0,0.0,1,0.0,0.0,0.5,0.5,1.8,0.0,11.3,420.0,0.0,1.0
11.0,2,2.5,-73.971597,40.795321,1,-73.995603,40.764659,0.5,0.5,1.5,0.0,13.5,600.0,1.0,0.0
8.5,1,2.0,-73.973108,40.78539,1,-73.966858,40.764002000000005,0.5,0.5,1.9,0.0,11.4,420.0,1.0,0.0
5.5,4,0.95,-73.981375,40.768437,1,-73.97497800000001,40.778377,0.0,0.5,0.0,0.0,6.0,180.0,0.0,1.0
6.0,1,1.4,-73.96745899999999,40.756624,1,-73.981571,40.741455,0.5,0.5,1.4,0.0,8.4,300.0,1.0,0.0
23.5,3,7.36,-73.96753199999999,40.787745,1,-73.870947,40.77193,0.0,0.5,5.0,4.8,33.8,1080.0,0.0,1.0
8.5,1,1.56,-73.96674,40.789004999999996,1,-73.953452,40.775442,0.5,0.5,0.0,0.0,9.5,540.0,0.0,1.0
4.0,1,0.7,-73.780041,40.220755,1,-73.787401,40.221594,0.5,0.5,1.0,0.0,6.0,180.0,1.0,0.0
15.5,2,3.6,-73.988434,40.750089,1,-73.991782,40.713922,0.5,0.5,0.0,0.0,16.5,1020.0000000000001,1.0,0.0
7.0,1,1.6,-73.982007,40.757601,1,-73.982264,40.777590000000004,0.0,0.5,0.0,0.0,7.5,300.0,1.0,0.0
14.0,1,3.7,-73.991191,40.757246,1,-73.987596,40.72003,0.5,0.5,0.0,0.0,15.0,840.0,1.0,0.0
28.5,1,9.75,-73.99210500000001,40.71761,1,-73.863372,40.745595,0.5,0.5,0.0,0.0,29.5,1260.0,0.0,1.0
6.0,2,1.3,-73.95867,40.775219,1,-73.972879,40.764417,0.0,0.5,0.0,0.0,6.5,300.0,1.0,0.0
4.5,1,0.69,-73.957812,40.769591999999996,1,-73.964823,40.766816999999996,0.5,0.5,1.0,0.0,6.5,180.0,0.0,1.0
13.5,1,3.26,-73.938955,40.84463,1,-73.962035,40.80556,0.5,0.5,0.0,0.0,14.5,780.0,0.0,1.0
8.5,1,1.8,-73.990971,40.692459,1,-73.96364,40.684688,0.5,0.5,0.0,0.0,9.5,540.0,1.0,0.0
13.0,2,3.2,-73.985259,40.759765,1,-73.995579,40.73601,0.5,0.5,0.0,0.0,14.0,960.0000000000001,1.0,0.0
10.5,1,2.09,-73.953675,40.767062,1,-73.9801,40.760366999999995,0.0,0.5,0.0,0.0,11.0,720.0,0.0,1.0
4.5,1,0.8,-73.991188,40.750544,1,-73.993897,40.740909,0.0,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
3.5,1,0.44,-73.962857,40.80427,1,-73.960095,40.808052,0.5,0.5,0.0,0.0,4.5,120.00000000000001,0.0,1.0
17.0,2,4.7,-73.977644,40.783939000000004,1,-73.980932,40.733985,0.5,0.5,2.5,0.0,20.5,900.0,1.0,0.0
39.0,5,13.11,-73.98873,40.7485,1,-73.99798,40.603747,0.5,0.5,0.0,0.0,40.0,2040.0000000000002,0.0,1.0
14.5,5,4.06,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,15.5,780.0,0.0,1.0
5.0,1,0.92,-73.982917,40.739082,1,-73.974512,40.748717,0.5,0.5,0.0,0.0,6.0,180.0,0.0,1.0
16.5,1,4.7,-73.788668,40.641548,1,-73.80679599999999,40.683865000000004,0.0,0.5,0.0,0.0,17.0,720.0,1.0,0.0
32.0,1,10.74,-73.870987,40.77367,1,-73.978148,40.762728,0.5,0.5,8.12,4.8,45.92,1440.0,0.0,1.0
7.0,1,1.44,-73.98078199999999,40.76445,1,-73.97677,40.755221999999996,0.5,0.5,1.5,0.0,9.5,360.0,0.0,1.0
21.0,2,7.2,-73.874771,40.767016,1,-73.93895699999999,40.808059,0.5,0.5,6.0,0.0,28.0,720.0,1.0,0.0
5.5,1,0.7,-73.972062,40.758567,1,-73.962064,40.759485999999995,0.5,0.5,0.0,0.0,6.5,360.0,1.0,0.0
4.0,1,0.59,-73.968662,40.767346999999994,1,-73.965923,40.770912,0.0,0.5,1.2,0.0,5.7,120.00000000000001,0.0,1.0
6.5,1,1.1,-74.001512,40.74649,1,-73.98898100000001,40.758459,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
8.5,1,2.3,-73.979662,40.752390000000005,1,-73.959648,40.782090999999994,0.5,0.5,0.0,0.0,9.5,300.0,1.0,0.0
13.0,2,3.58,-73.992162,40.68432,1,-73.952078,40.716407000000004,0.5,0.5,0.0,0.0,14.0,600.0,0.0,1.0
9.5,1,2.15,-73.969717,40.757497,1,-73.950008,40.780505,0.5,0.5,0.0,0.0,10.5,480.00000000000006,0.0,1.0
22.0,5,7.13,-73.992743,40.72375,1,-73.94439200000001,40.792355,0.0,0.5,2.5,0.0,25.0,960.0000000000001,0.0,1.0
6.0,1,1.21,-73.98871700000001,40.763992,1,-73.995675,40.749827,0.5,0.5,1.3,0.0,8.3,360.0,0.0,1.0
8.0,1,2.15,-73.98203000000001,40.778096999999995,1,-73.95591999999999,40.787971999999996,0.5,0.5,0.0,0.0,9.0,360.0,0.0,1.0
9.5,1,2.6,-73.990464,40.746188000000004,1,-73.964477,40.772895,0.0,0.5,0.0,0.0,10.0,480.00000000000006,1.0,0.0
8.5,1,2.27,-73.98656,40.733957000000004,1,-73.98808000000001,40.756855,0.5,0.5,2.7,0.0,12.2,420.0,0.0,1.0
16.5,1,4.81,-73.976687,40.788202000000005,1,-73.94922199999999,40.742677,0.5,0.5,3.4,0.0,20.9,900.0,0.0,1.0
33.0,1,11.6,-73.87305,40.774356,1,-73.963011,40.671673999999996,0.5,0.5,6.8,0.0,40.8,1380.0,1.0,0.0
11.0,4,3.4,-73.98825699999999,40.74406,1,-73.950778,40.771636,0.5,0.5,3.0,0.0,15.0,540.0,1.0,0.0
12.0,1,3.4,-73.987848,40.749534999999995,1,-73.951634,40.781912,0.5,0.5,0.0,0.0,13.0,600.0,1.0,0.0
16.5,1,5.0,-73.986092,40.746427000000004,1,-74.00934000000001,40.702296999999994,0.0,0.5,0.0,0.0,17.0,720.0,0.0,1.0
8.0,1,1.77,-73.987942,40.759995,1,-73.96526,40.755085,0.5,0.5,0.0,0.0,9.0,540.0,0.0,1.0
7.0,1,1.2,-73.988862,40.748428999999994,1,-73.97072,40.757661999999996,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
4.0,1,0.5,-73.957104,40.786002,1,-73.952485,40.789663,0.0,0.5,0.0,0.0,4.5,180.0,1.0,0.0
10.0,1,2.2,-73.978658,40.754257,1,-73.98174200000001,40.730962,0.5,0.5,1.0,0.0,12.0,660.0,1.0,0.0
4.0,1,0.4,-73.98388299999999,40.725590999999994,1,-73.990367,40.723549,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
3.5,1,0.3,-73.96751400000001,40.756755,1,-73.970961,40.755182,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
5.0,1,0.87,-74.0017,40.74038,1,-73.99497,40.749967,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
21.0,1,6.4,-73.950106,40.699964,1,-74.001508,40.658937,0.5,0.5,0.0,0.0,22.0,1080.0,1.0,0.0
5.5,6,1.06,-73.992317,40.749387,1,-73.996013,40.738652,0.0,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
52.0,1,19.3,-73.784041,40.646229,2,-73.992785,40.755207,0.0,0.5,0.0,0.0,52.5,2280.0,1.0,0.0
9.0,1,1.8,-73.950099,40.785561,1,-73.964951,40.801446999999996,0.5,0.5,0.0,0.0,10.0,480.00000000000006,1.0,0.0
4.0,1,0.59,-74.0002,40.742982,1,-73.99935699999999,40.744116999999996,0.0,0.5,0.0,0.0,4.5,120.00000000000001,0.0,1.0
6.5,1,1.09,-73.989225,40.747725,1,-73.981082,40.740082,0.0,0.5,1.95,0.0,8.95,480.00000000000006,0.0,1.0
20.5,2,6.8,-73.872831,40.774237,1,-73.9398,40.811665999999995,0.5,0.5,2.0,4.8,28.3,720.0,1.0,0.0
16.0,1,2.82,-73.98294,40.771617,1,-73.97835699999999,40.745922,0.5,0.5,0.0,0.0,17.0,1380.0,0.0,1.0
20.0,1,5.7,-73.946646,40.785115000000005,1,-73.99825,40.74069,0.0,0.5,4.1,0.0,24.6,1260.0,1.0,0.0
5.5,1,0.9,-73.998439,40.745027,1,-73.983671,40.738948,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
15.5,1,4.6,-73.98808199999999,40.722359999999995,1,-73.955748,40.768363,0.5,0.5,0.0,0.0,16.5,660.0,1.0,0.0
8.0,6,2.02,-73.959233,40.771941999999996,1,-73.98409000000001,40.775427,0.5,0.5,2.12,0.0,11.12,420.0,0.0,1.0
8.0,1,1.5,-73.95608399999999,40.776289,1,-73.97596,40.781478,0.5,0.5,0.0,0.0,9.0,540.0,1.0,0.0
9.5,1,2.6,-73.969123,40.756434000000006,1,-73.947257,40.790197,0.5,0.5,0.0,0.0,10.5,420.0,1.0,0.0
41.5,5,15.1,-73.787155,40.641197,1,-73.95943,40.635692,0.0,0.5,6.0,0.0,48.0,1380.0,0.0,1.0
7.5,1,1.4,-73.970465,40.762254999999996,1,-73.99096999999999,40.765265,0.5,0.5,0.0,0.0,8.5,480.00000000000006,0.0,1.0
8.5,1,1.91,-73.992808,40.759217,1,-73.99771,40.745816999999995,0.0,0.5,0.0,0.0,9.0,540.0,0.0,1.0
10.0,1,2.0,-73.982229,40.767731,1,-73.970564,40.757331,0.5,0.5,1.0,0.0,12.0,660.0,1.0,0.0
8.0,2,1.56,-73.98120300000001,40.767598,1,-73.96809,40.761603,0.5,0.5,2.0,0.0,11.0,480.00000000000006,0.0,1.0
9.5,1,2.06,-73.9798,40.763616999999996,1,-73.95945999999999,40.774352,0.5,0.5,2.0,0.0,12.5,600.0,0.0,1.0
19.0,3,4.3,-73.965787,40.805345,1,-73.97264799999999,40.756217,0.5,0.5,0.0,0.0,20.0,1380.0,1.0,0.0
5.0,1,0.73,-73.984495,40.728653,1,-73.975987,40.724507,0.5,0.5,0.0,0.0,6.0,300.0,0.0,1.0
29.5,2,9.0,-73.991618,40.759989000000004,1,-73.933724,40.66873,0.5,0.5,0.0,0.0,30.5,1740.0,1.0,0.0
8.5,2,2.0,-73.9815,40.76848,1,-73.96305600000001,40.793848,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
5.5,3,0.9,-73.982035,40.779019,1,-73.984502,40.766447,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
15.5,2,4.51,-73.97434799999999,40.791245,1,-74.00803499999999,40.740021999999996,0.0,0.5,2.5,0.0,18.5,720.0,0.0,1.0
4.5,2,0.78,-73.97211,40.747312,1,-73.978145,40.741807,0.5,0.5,1.0,0.0,6.5,180.0,0.0,1.0
4.0,2,0.41,-73.994738,40.750417999999996,1,-73.99183000000001,40.755512,0.5,0.5,0.0,0.0,5.0,180.0,0.0,1.0
50.0,3,5.9,-73.990184,40.762006,5,-74.034536,40.727090000000004,0.0,0.0,7.0,7.5,64.5,1020.0000000000001,1.0,0.0
11.5,1,2.68,-73.984298,40.728953000000004,1,-73.999432,40.75428,0.0,0.5,0.0,0.0,12.0,720.0,0.0,1.0
12.5,6,3.52,-73.955875,40.787753,1,-73.991182,40.750505,0.5,0.5,0.0,0.0,13.5,660.0,0.0,1.0
17.5,5,5.14,-74.00373499999999,40.741932,1,-73.95031,40.788975,0.5,0.5,0.0,0.0,18.5,1020.0000000000001,0.0,1.0
4.0,1,0.6,-73.950428,40.775615,1,-73.954453,40.769672,0.5,0.5,1.25,0.0,6.25,120.00000000000001,1.0,0.0
4.0,1,0.4,-73.973407,40.75465,4,-73.975903,40.748587,0.5,0.5,0.0,0.0,5.0,180.0,1.0,0.0
5.0,5,0.96,-73.96158,40.769095,1,-73.960755,40.777657,0.0,0.5,0.0,0.0,5.5,180.0,0.0,1.0
13.5,5,3.35,-74.001083,40.731415000000005,1,-73.98736,40.69355,0.0,0.5,0.0,0.0,14.0,840.0,0.0,1.0
7.0,2,1.51,-73.976995,40.790087,1,-73.95794000000001,40.778946999999995,0.0,0.5,0.0,0.0,7.5,360.0,0.0,1.0
3.5,2,0.3,-73.95452,40.76984,1,-73.951332,40.774182,0.0,0.5,0.0,0.0,4.0,60.00000000000001,1.0,0.0
16.0,1,4.2,-73.91759300000001,40.678687,1,-73.927945,40.627763,0.5,0.5,0.0,0.0,17.0,1080.0,1.0,0.0
8.5,1,1.9,-73.953034,40.676378,1,-73.974874,40.667114,0.5,0.5,0.0,0.0,9.5,540.0,1.0,0.0
6.5,1,1.2,-73.976357,40.780814,1,-73.989212,40.769539,0.0,0.5,1.4,0.0,8.4,300.0,1.0,0.0
4.5,1,0.6,-73.95645400000001,40.771532,1,-73.94958299999999,40.776758,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
11.0,4,2.6,-73.99398599999999,40.695493,1,-73.988781,40.721481,0.5,0.5,0.0,0.0,12.0,660.0,1.0,0.0
6.5,2,1.3,-73.980473,40.730112,1,-73.997312,40.74167,0.0,0.5,0.0,0.0,7.0,300.0,1.0,0.0
8.5,1,1.8,-73.98846999999999,40.748579,1,-73.997389,40.724685,0.0,0.5,2.7,0.0,11.7,480.00000000000006,1.0,0.0
21.0,1,6.2,-74.00052,40.730015,1,-73.914827,40.699177,0.5,0.5,0.0,0.0,22.0,2420460.0,0.0,1.0
52.0,1,17.21,-73.78124,40.644902,2,-73.964327,40.764792,0.0,0.5,0.0,0.0,52.5,1680.0,0.0,1.0
6.5,1,1.0,-73.964866,40.759999,1,-73.980796,40.7642,0.5,0.5,1.5,0.0,9.0,360.0,1.0,0.0
9.5,1,2.3,-73.980722,40.783038,1,-73.993838,40.752358,0.0,0.5,1.0,0.0,11.0,480.00000000000006,1.0,0.0
13.0,6,3.77,-73.991535,40.749777,1,-74.013375,40.702985,0.5,0.5,0.0,0.0,14.0,840.0,0.0,1.0
35.5,5,12.93,-73.983078,40.742012,1,-74.033175,40.618387,0.5,0.5,0.0,0.0,36.5,1200.0,0.0,1.0
7.0,1,1.4,-73.953265,40.785717,1,-73.96843,40.770413,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
4.0,1,0.55,-73.975175,40.758996999999994,1,-73.957622,40.765879999999996,0.5,0.5,1.35,0.0,6.35,180.0,0.0,1.0
5.5,1,0.88,-74.00262,40.728172,1,-73.993258,40.722527,0.0,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
11.0,1,2.6,-73.987431,40.747646,1,-73.990888,40.718540000000004,0.0,0.5,0.0,0.0,11.5,660.0,1.0,0.0
4.5,1,0.6,-73.983013,40.763539,1,-73.985967,40.756042,0.5,0.5,0.0,0.0,5.5,240.00000000000003,1.0,0.0
11.5,1,3.73,-73.976807,40.736152000000004,1,-74.005092,40.706945000000005,0.0,0.5,2.3,0.0,14.3,360.0,0.0,1.0
6.0,1,1.27,-73.99349699999999,40.745682,1,-73.989838,40.756646999999994,0.5,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
